,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
104,dev-104,"['My', 'party', 'had', 'the', 'BBE', '$', '29', 'fixe', 'prix', 'menu', ',', 'which', 'was', 'such', 'a', 'wonderful', 'deal', 'since', 'it', 'also', 'came', 'with', 'a', 'flight', 'of', 'sake', '!']",explicit,BBE $ 29 fixe prix menu,a flight of sake,positive,FOOD STYLE_OPTIONS positive,"['PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'SYM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,dev-105,"['The', 'food', 'is', 'reliable', 'and', 'the', 'price', 'is', 'moderate', '.']",explicit,food,reliable,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,dev-106,"['The', 'food', 'is', 'reliable', 'and', 'the', 'price', 'is', 'moderate', '.']",implicit,,moderate,neutral,RESTAURANT PRICES neutral,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
107,dev-107,"['My', 'roommate', 'and', 'I', 'LOVE', 'this', 'place', '.']",explicit,place,LOVE,positive,RESTAURANT GENERAL positive,"['PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['PRON', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
108,dev-108,"['If', 'you', 'like', 'your', 'music', 'blasted', 'and', 'the', 'system', 'is', 'nt', 'that', 'great', 'and', 'if', 'you', 'want', 'to', 'pay', 'at', 'least', '100', 'dollar', 'bottle', 'minimun', 'then', 'you', ""'ll"", 'love', 'it', 'here', '.']",explicit,bottle,love,negative,DRINKS PRICES negative,"['SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'VERB', 'O', 'NOUN', 'VERB', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,dev-109,"['If', 'you', 'like', 'your', 'music', 'blasted', 'and', 'the', 'system', 'is', 'nt', 'that', 'great', 'and', 'if', 'you', 'want', 'to', 'pay', 'at', 'least', '100', 'dollar', 'bottle', 'minimun', 'then', 'you', ""'ll"", 'love', 'it', 'here', '.']",explicit,music,like,negative,AMBIENCE GENERAL negative,"['SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'VERB', 'O', 'NOUN', 'VERB', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'O', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV', 'O']","['O', 'O', 'VERB', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'PART', 'ADV', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,dev-110,"['The', 'best', 'pad', 'thai', 'i', ""'"", 've', 'ever', 'had', '.']",explicit,pad thai,best,positive,FOOD QUALITY positive,"['DET', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'ADJ', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'O', 'O', 'O', 'O', 'VERB', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['O', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'AUX', 'AUX', 'ADV', 'VERB', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
111,dev-111,"['I', 'wish', 'I', 'COULD', 'be', 'refunded', '!']",implicit,,refunded,negative,RESTAURANT GENERAL negative,"['PRON', 'VERB', 'PRON', 'AUX', 'AUX', 'ADJ', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'ADJ', 'O']","['PRON', 'VERB', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
112,dev-112,"['Although', 'we', 'were', 'told', '10', '-', '15', 'minutes', 'and', 'it', 'was', 'more', 'like', '45', 'minutes', '.']",implicit,,45 minutes,negative,SERVICE GENERAL negative,"['SCONJ', 'PRON', 'AUX', 'VERB', 'NUM', 'SYM', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'NUM', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
113,dev-113,"['Each', 'time', 'we', ""'"", 've', 'been', ',', 'the', 'front', 'of', 'house', 'staff', '(', 'not', 'the', 'waiters', '-', 'they', ""'re"", 'fantastic', '-', 'but', 'the', 'people', 'who', 'greet', 'and', 'seat', 'you', ')', 'has', 'been', 'so', 'hideous', 'to', 'us', 'that', 'were', 'it', 'not', 'for', 'the', 'exceptional', 'fish', 'dishes', 'I', 'would', 'never', 'return', '.']",explicit,waiters,fantastic,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'AUX', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'AUX', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PRON', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'AUX', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'PRON', 'AUX', 'AUX', 'AUX', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'AUX', 'AUX', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,dev-114,"['Each', 'time', 'we', ""'"", 've', 'been', ',', 'the', 'front', 'of', 'house', 'staff', '(', 'not', 'the', 'waiters', '-', 'they', ""'re"", 'fantastic', '-', 'but', 'the', 'people', 'who', 'greet', 'and', 'seat', 'you', ')', 'has', 'been', 'so', 'hideous', 'to', 'us', 'that', 'were', 'it', 'not', 'for', 'the', 'exceptional', 'fish', 'dishes', 'I', 'would', 'never', 'return', '.']",explicit,front of house staff,hideous,negative,SERVICE GENERAL negative,"['DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'AUX', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'AUX', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PRON', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'AUX', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'O', 'O', 'AUX', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,dev-115,"['Each', 'time', 'we', ""'"", 've', 'been', ',', 'the', 'front', 'of', 'house', 'staff', '(', 'not', 'the', 'waiters', '-', 'they', ""'re"", 'fantastic', '-', 'but', 'the', 'people', 'who', 'greet', 'and', 'seat', 'you', ')', 'has', 'been', 'so', 'hideous', 'to', 'us', 'that', 'were', 'it', 'not', 'for', 'the', 'exceptional', 'fish', 'dishes', 'I', 'would', 'never', 'return', '.']",explicit,fish dishes,exceptional,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'AUX', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PART', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'PUNCT', 'AUX', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PRON', 'PART', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'PRON', 'AUX', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
116,dev-116,"['Possibly', 'the', 'Most', 'Romantic', 'Restaurant', 'in', 'the', 'City']",explicit,Restaurant,Romantic,positive,AMBIENCE GENERAL positive,"['ADV', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN']","['O', 'O', 'O', 'PROPN', 'PROPN', 'O', 'O', 'O']","['ADV', 'O', 'O', 'PROPN', 'PROPN', 'ADP', 'O', 'O']","['ADV', 'O', 'O', 'PROPN', 'PROPN', 'ADP', 'O', 'NOUN']","['ADV', 'O', 'O', 'PROPN', 'PROPN', 'ADP', 'O', 'NOUN']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
117,dev-117,"['I', 'would', 'go', 'back', '.']",implicit,,go back,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O']","['PRON', 'AUX', 'VERB', 'ADV', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O']"
118,dev-118,"['Although', 'we', 'were', 'looking', 'for', 'regular', 'lettuce', 'and', 'some', 'walnuts', 'the', 'salads', 'we', 'got', 'were', 'great', '.']",explicit,salads,great,positive,FOOD QUALITY positive,"['SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
119,dev-119,"['Service', 'is', 'not', 'exactly', 'five', 'star', ',', 'but', 'that', 's', 'not', 'really', 'a', 'big', 'deal', '.']",explicit,Service,not exactly five star,neutral,SERVICE GENERAL neutral,"['NOUN', 'AUX', 'PART', 'ADV', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'PART', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'AUX', 'PART', 'ADV', 'NUM', 'NOUN', 'O', 'O', 'O', 'O', 'PART', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'PART', 'ADV', 'NUM', 'NOUN', 'O', 'CCONJ', 'O', 'VERB', 'PART', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'PART', 'ADV', 'NUM', 'NOUN', 'O', 'CCONJ', 'PRON', 'VERB', 'PART', 'ADV', 'O', 'O', 'NOUN', 'O']","['NOUN', 'AUX', 'PART', 'ADV', 'NUM', 'NOUN', 'O', 'CCONJ', 'PRON', 'VERB', 'PART', 'ADV', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
