As_true	As_pre	sentence	true_ner	predict_ner
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] our experience did not ever get any better. [SEP]	O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O O I-NULL I-NULL I-NULL I-NULL I-NULL O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] supercilious scorn is in. [SEP]	O B-NULL I-NULL O O O O	O B-NULL O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the farro salad and the mashed yukon potatoes were also extremely tasty. [SEP]	O O B-EO I-EO O O O O O O O O O O O	O O O O O O B-EO I-EO I-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the farro salad and the mashed yukon potatoes were also extremely tasty. [SEP]	O O O O O O B-EO I-EO I-EO O O O O O O	O O O O O O B-EO I-EO I-EO O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my mom originally introduced me to this place, but even she ( being indian ) feels the food can be somewhat over the top spicy and far too oily. [SEP]	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the boths are not as small as some of the reviews make them out to look they re perfect for 2 people. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] awesome [SEP]	O B-NULL O	O B-NULL O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] this place had all the trimmings and i mean all. [SEP]	O O O O O O B-EO O O O O O O	O O O O O O B-EO O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ), which i would expect at a upscale indian restaurant but this place doesn t have an upscale feel. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O I-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ), which i would expect at a upscale indian restaurant but this place doesn t have an upscale feel. [SEP]	O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B-EO I-EO O O O O I-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#NEGATIVE	AMBIENCE#GENERAL#NEGATIVE	[CLS] i have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ), which i would expect at a upscale indian restaurant but this place doesn t have an upscale feel. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] short and sweet – seating is great : it s romantic, cozy and private. [SEP]	O O O O O B-EO O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i picked the grilled black cod as my entree, which i absolutely devoured while someone commented that the grilled salmon dish was better. [SEP]	O O O O B-EO I-EO I-EO O O O O O O O O O O O O O B-EO O O O O O O	O O O O B-EO I-EO I-EO O O O O O O O O O O O O O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i picked the grilled black cod as my entree, which i absolutely devoured while someone commented that the grilled salmon dish was better. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O	O O O O B-EO O O O O O O O O O O O O O O O B-EO I-EO I-EO O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] the lunch buffet is expensive but is deff worth it. [SEP]	O O B-EO I-EO O O O O O O O O O	O O B-EO I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the lunch buffet is expensive but is deff worth it. [SEP]	O O B-EO I-EO O O O O O O O O O	O O B-EO I-EO O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] bukhara grill, the tagline says it all.. ` ` indian spice rave ` ` [SEP]	O B-EO I-EO O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O I-EO O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP]	O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP]	O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too. [SEP]	O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i was nt here for the pizza so i can t comment on that yet but what i had was very good. [SEP]	O O O O O O O O O O O O O O O O O O O O O O B-NULL O O	O O O O O O O B-EO O O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] i couldn t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach. [SEP]	O O B-NULL O B-NULL I-NULL O O O O O O O O O O O O O O O	O O O O O O O B-EO I-EO O O O O O O O O O O O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] while finishing our meals which included a high - end bottle of wine, our son s fiance joined us for a glass of wine and dessert. [SEP]	O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O B-EO I-EO O O O O	O O O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O B-EO I-EO I-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] indo chinese food, pretty good... [SEP]	O B-EO I-EO I-EO O O O O O O O	O B-EO I-EO I-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] mussles and calamari were superb saturday evening. [SEP]	O B-EO O O O O O O O O	O B-EO O B-EO O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] mussles and calamari were superb saturday evening. [SEP]	O O O B-EO O O O O O O	O B-EO O B-EO O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i would never recommend this place to anybody even for a casual dinner. [SEP]	O O O O O O B-EO O O O O O O O O O	O O O O O O B-EO O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] i would never recommend this place to anybody even for a casual dinner. [SEP]	O O O O O O B-EO O O O O O O O O O	O O O O O O B-EO O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] it s just average, just shredded, no seasoning on it. [SEP]	O O O O B-NULL O O O O O O O O O O	O O O O B-NULL O O O O O B-NULL O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] it s just average, just shredded, no seasoning on it. [SEP]	O O O O O O O B-NULL O O O O O O O	O O O O O O O B-NULL O O I-NULL O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] it s just average, just shredded, no seasoning on it. [SEP]	O O O O O O O O O B-NULL I-NULL O O O O	O O O O O O O B-NULL O O B-NULL O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] so good [SEP]	O O B-NULL O	O O B-NULL O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] nice for one time special occasion. [SEP]	O B-NULL O O O O O O O	O B-NULL O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the place has a nice fit - out, some attractive furnishings and, from what i could tell, a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] the place has a nice fit - out, some attractive furnishings and, from what i could tell, a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [SEP]	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
DRINKS#STYLE_OPTIONS#POSITIVE	DRINKS#STYLE_OPTIONS#POSITIVE	[CLS] the place has a nice fit - out, some attractive furnishings and, from what i could tell, a reasonable wine list ( i was given the food menu when i asked for the carte des vins ) [SEP]	O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] had no flavor and the staff is rude and not attentive. [SEP]	O O O O O O B-EO O O O O O O O	O O O O O O B-EO O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] had no flavor and the staff is rude and not attentive. [SEP]	O O O O O O B-EO O O O O O O O	O O O O O O B-EO O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] had no flavor and the staff is rude and not attentive. [SEP]	O O B-NULL I-NULL O O O O O O O O O O	O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] food was amazing - i love indian food and eat it quite regularly, but i can say this is one of the best i ve had. [SEP]	O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] terrible would be a compliment! [SEP]	O B-NULL O O O O O O	O B-NULL O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] the high prices you re going to pay is for the view not for the food. [SEP]	O O B-NULL O O O O O O O O O O O O O O O O	O O B-NULL O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i d be horrified if my staff were turning away customers so early and so rudely! [SEP]	O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] peppers, onions, relish, chilli, cheeses, you name it. [SEP]	O O O O O O O O O O O B-NULL I-NULL I-NULL O O	O O O O O O O O O B-EO O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i was so stunned, and i left the dinner hungry and majorly disappointing. [SEP]	O O O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O O O O O B-NULL O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] but $ 500 for a dinner for two that didn t include wine? [SEP]	O O O O B-EO O B-EO I-EO I-EO O O O O O O O	O O O O O O B-EO O O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] stepping into casa la femme last night was a true experience unlike any other in new york! [SEP]	O O O B-EO I-EO I-EO O O O O O O O O O O O O O O	O O O B-EO I-EO I-EO O O O O O O O O O O O O O O
LOCATION#GENERAL#NEUTRAL	LOCATION#GENERAL#NEGATIVE	[CLS] the place is a bit hidden away, but once you get there, it s all worth it. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] the place is a bit hidden away, but once you get there, it s all worth it. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i was one of the people that went for this horrible experience. [SEP]	O O O O O O O O O O O B-NULL O O O	O O O O O O O O O O O B-NULL O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the waiter was attentive, the food was delicious and the views of the city were great. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the waiter was attentive, the food was delicious and the views of the city were great. [SEP]	O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O B-EO O O O O O O O O O O O O
LOCATION#GENERAL#POSITIVE	LOCATION#GENERAL#POSITIVE	[CLS] the waiter was attentive, the food was delicious and the views of the city were great. [SEP]	O O O O O O B-EO O O O O B-EO I-EO I-EO I-EO I-EO O O O O	O O O O O O O O O O O O B-EO I-EO I-EO I-EO O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] this establishment is the real deal. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible! [SEP]	O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O O O O O O O O B-EO I-EO O O B-EO O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible! [SEP]	O O O O O O O O O O O O O B-NULL I-NULL I-NULL O B-NULL O O O B-NULL O O O O O	O O O O B-NULL O O O O O O O O B-NULL I-NULL I-NULL O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] it is quite a spectacular scene i ll give them that. [SEP]	O O O O O O B-EO O O O O O O O	O O O O O O B-EO O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i come here enjoy very much with husband. [SEP]	O O O O B-NULL O O O O O O	O O O O B-NULL O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] do nt go with a larger group than 4! [SEP]	O B-NULL I-NULL I-NULL O O O O O O O O	O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] dessert : pure disaster. [SEP]	O B-EO O O O O O	O B-EO O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] expensive [SEP]	O B-NULL O	O B-NULL O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] my daughter s wedding reception at water s edge received the highest compliments from our guests. [SEP]	O O O B-EO O O O B-EO I-EO I-EO O O O O O O O O O	O O O O O O O O I-EO I-EO O O O O O O O O O
RESTAURANT#MISCELLANEOUS#NEGATIVE	RESTAURANT#MISCELLANEOUS#NEGATIVE	[CLS] this place survives on reputation alone. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i honestly do nt even know where to begin. [SEP]	O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O	O O O B-NULL I-NULL I-NULL I-NULL I-NULL I-NULL O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed! [SEP]	O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food! [SEP]	O O O O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food! [SEP]	O O O O O O O O B-EO O O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O O O O O
LOCATION#GENERAL#POSITIVE	LOCATION#GENERAL#POSITIVE	[CLS] everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food! [SEP]	O O O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food! [SEP]	O O O O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O O O O B-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] i ve enjoyed 99 % of the dishes we ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( i m a daring eater but not that daring ). [SEP]	O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] i ve enjoyed 99 % of the dishes we ve ordered with the only exceptions being the occasional too - authentic - for - me dish ( i m a daring eater but not that daring ). [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos. [SEP]	O O O O O O O O O O O O B-EO I-EO O O O O O O O O O	O B-EO O O O O O O O O O O O I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos. [SEP]	O O O O O O O O O O O O O O O B-EO I-EO O O O O O O	O B-EO O O O O O O O O O O O I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos. [SEP]	O O O O O O O O O O O O O O O O O O B-EO I-EO I-EO O O	O B-EO O O O O O O O O O O O I-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food we ordered was excellent, although i would nt say the margaritas were anything to write home about. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O O
DRINKS#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the food we ordered was excellent, although i would nt say the margaritas were anything to write home about. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] had an awful experience at casa la femme on a saturday dinner. [SEP]	O O O O O O B-EO I-EO I-EO O O O O O O	O O O O O O B-EO I-EO I-EO O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] the bibimbap was average, but the stone bowl was nt even close to sizzling. [SEP]	O O B-EO O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O
