,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
394,test-394,"['The', 'naan', 'was', 'some', 'of', 'the', 'best', 'I', ""'"", 've', 'had', 'and', 'I', 'really', 'enjoyed', 'the', 'bhartha', ',', 'not', 'too', 'tomatoey', '.']",explicit,naan,best,positive,FOOD QUALITY positive,"['DET', 'PROPN', 'AUX', 'PRON', 'ADP', 'DET', 'ADJ', 'PRON', 'AUX', 'AUX', 'VERB', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PART', 'ADV', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
395,test-395,"['The', 'naan', 'was', 'some', 'of', 'the', 'best', 'I', ""'"", 've', 'had', 'and', 'I', 'really', 'enjoyed', 'the', 'bhartha', ',', 'not', 'too', 'tomatoey', '.']",explicit,bhartha,enjoyed,positive,FOOD QUALITY positive,"['DET', 'PROPN', 'AUX', 'PRON', 'ADP', 'DET', 'ADJ', 'PRON', 'AUX', 'AUX', 'VERB', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PART', 'ADV', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'AUX', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'AUX', 'PRON', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'AUX', 'PRON', 'ADP', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
396,test-396,"['To', 'the', 'owners', 'of', 'Open', 'Sesame', '...', 'Bravo', '...', 'I', 'ca', ""n't"", 'wait', 'to', 'come', 'back', 'to', 'dine', 'at', 'your', 'restaurant', '!']",explicit,Open Sesame,come back,positive,RESTAURANT GENERAL positive,"['ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADV', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'O', 'VERB', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
397,test-397,"['the', 'fish', 'was', 'fresh', ',', 'though', 'it', 'was', 'cut', 'very', 'thin', '.']",explicit,fish,fresh,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
398,test-398,"['the', 'fish', 'was', 'fresh', ',', 'though', 'it', 'was', 'cut', 'very', 'thin', '.']",explicit,fish,thin,negative,FOOD STYLE_OPTIONS negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
399,test-399,"['Been', 'there', 'lots', 'since', 'and', 'its', 'always', 'a', 'good', 'time', '.']",implicit,,good time,positive,RESTAURANT GENERAL positive,"['AUX', 'PRON', 'NOUN', 'SCONJ', 'CCONJ', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
400,test-400,"['My', 'favortie', 'pizza', 'joint', 'in', 'Seattle']",explicit,pizza joint,favortie,positive,RESTAURANT GENERAL positive,"['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN']","['O', 'NOUN', 'NOUN', 'O', 'O', 'O']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'O', 'O']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'O']","['PRON', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN']","['O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O']"
401,test-401,"['i', 'highly', 'recommend', 'this', 'place', 'to', 'all', 'that', 'want', 'to', 'try', 'indain', 'food', 'for', 'the', 'first', 'time', '.']",explicit,indain food,recommend,positive,FOOD QUALITY positive,"['PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PART', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADP', 'PRON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADP', 'PRON', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
402,test-402,['Overrated'],implicit,,Overrated,negative,RESTAURANT GENERAL negative,['VERB'],['VERB'],['VERB'],['VERB'],['VERB'],['B-IT'],['B-NULL']
403,test-403,"['Worst', 'Service', 'I', 'Ever', 'Had']",explicit,Service,Worst,positive,SERVICE GENERAL positive,"['ADJ', 'PROPN', 'PRON', 'ADV', 'VERB']","['ADJ', 'PROPN', 'O', 'O', 'O']","['ADJ', 'PROPN', 'O', 'O', 'VERB']","['ADJ', 'PROPN', 'PRON', 'ADV', 'VERB']","['ADJ', 'PROPN', 'PRON', 'ADV', 'VERB']","['B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O']"
404,test-404,"['As', 'it', 'turns', 'out', 'the', 'owner', 'was', 'seated', 'right', 'next', 'to', 'us', 'and', 'when', 'he', 'came', 'over', 'to', 'check', 'on', 'our', 'problems', 'was', 'very', 'dismissive', 'and', 'offered', 'a', 'token', '20', '%', 'discount', 'on', 'our', 'bill', '.']",explicit,owner,dismissive,negative,SERVICE GENERAL negative,"['SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NUM', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'O', 'VERB', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PART', 'VERB', 'ADP', 'O', 'O', 'AUX', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'ADJ', 'O', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
405,test-405,"['I', 'went', 'there', 'with', 'some', 'friends', 'one', 'night', 'to', 'play', 'bingo', 'and', 'watch', 'the', 'sox', 'game', 'and', 'it', 'was', 'a', 'blast', '!']",implicit,,blast,positive,RESTAURANT GENERAL positive,"['PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NUM', 'NOUN', 'PART', 'VERB', 'PROPN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
406,test-406,"['COMPLETELY', 'OVER', 'RATED', '!']",implicit,,OVER RATED,negative,RESTAURANT GENERAL negative,"['PROPN', 'ADP', 'PROPN', 'PUNCT']","['PROPN', 'ADP', 'PROPN', 'O']","['PROPN', 'ADP', 'PROPN', 'O']","['PROPN', 'ADP', 'PROPN', 'O']","['PROPN', 'ADP', 'PROPN', 'O']","['O', 'B-IT', 'I-IT', 'O']","['O', 'B-NULL', 'I-NULL', 'O']"
407,test-407,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",explicit,Eggs,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
408,test-408,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",explicit,pancakes,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
409,test-409,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",explicit,potatoes,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
410,test-410,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",explicit,fresh fruit,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
411,test-411,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",explicit,yogurt,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
412,test-412,"['–', 'Eggs', ',', 'pancakes', ',', 'potatoes', ',', 'fresh', 'fruit', 'and', 'yogurt', '--', 'everything', 'they', 'serve', 'is', 'delicious', '.']",implicit,,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'O', 'NOUN', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'O', 'VERB', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
413,test-413,"['–', 'Ray', ""'s"", 'is', 'THE', 'place', 'to', 'go', 'for', 'high', 'quality', 'seafood', 'dinners', '.']",explicit,seafood dinners,high quality,positive,FOOD QUALITY positive,"['PUNCT', 'PROPN', 'PART', 'AUX', 'DET', 'NOUN', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O']"
414,test-414,"['I', 'also', 'really', 'enjoy', 'the', 'simplicity', 'of', 'the', 'decor', 'and', 'intimate', 'feeling', 'of', 'a', 'small', 'restaurant', '.']",explicit,decor,enjoy,positive,AMBIENCE GENERAL positive,"['PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'O', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
