,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
507,test-507,"['My', 'main', 'concern', 'was', 'the', 'sanity', 'of', 'the', 'food', 'that', 'was', 'being', 'sent', 'out', 'to', 'myself', 'and', 'others', ',', 'but', 'I', 'would', 'be', 'lying', 'is', 'I', 'said', 'that', 'as', 'someone', 'who', 'has', 'worked', 'in', 'restaurants', 'since', 'the', 'age', 'of', 'fifteen', 'I', 'was', 'expecting', 'at', 'least', 'a', 'minimal', 'effort', 'on', 'the', 'part', 'of', 'the', 'restaurant', 'to', 'amend', 'the', 'situation', '.']",explicit,food,concern,negative,FOOD QUALITY negative,negative,"['PRON', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'AUX', 'PRON', 'VERB', 'SCONJ', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'NOUN', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'AUX', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'AUX', 'PRON', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
508,test-508,"['Prices', 'are', 'fair', 'across', 'the', 'board', 'for', 'both', 'food', 'and', 'bev', '.']",explicit,food,fair,positive,FOOD PRICES positive,positive,"['NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
509,test-509,"['Prices', 'are', 'fair', 'across', 'the', 'board', 'for', 'both', 'food', 'and', 'bev', '.']",explicit,bev,fair,positive,DRINKS PRICES positive,positive,"['NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'NOUN', 'ADP', 'CCONJ', 'NOUN', 'CCONJ', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
510,test-510,"['One', 'special', 'roll', 'and', 'one', 'regular', 'roll', 'is', 'enough', 'to', 'fill', 'you', 'up', ',', 'but', 'save', 'room', 'for', 'dessert', '!']",explicit,dessert,save room,positive,FOOD QUALITY positive,positive,"['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'O', 'CCONJ', 'VERB', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
511,test-511,"['One', 'special', 'roll', 'and', 'one', 'regular', 'roll', 'is', 'enough', 'to', 'fill', 'you', 'up', ',', 'but', 'save', 'room', 'for', 'dessert', '!']",explicit,special roll,enough,positive,FOOD STYLE_OPTIONS positive,positive,"['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
512,test-512,"['One', 'special', 'roll', 'and', 'one', 'regular', 'roll', 'is', 'enough', 'to', 'fill', 'you', 'up', ',', 'but', 'save', 'room', 'for', 'dessert', '!']",explicit,regular roll,enough,positive,FOOD STYLE_OPTIONS positive,positive,"['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'O', 'O', 'O']","['NUM', 'ADJ', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
513,test-513,"['On', 'our', 'last', 'visit', ',', 'they', 'skipped', 'over', 'our', 'name', 'on', 'the', 'list', ',', 'leaving', 'us', 'waiting', 'an', 'extra', 'hour', 'for', 'a', 'table', '.']",implicit,,waiting an extra hour,negative,SERVICE GENERAL negative,negative,"['ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'VERB', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'VERB', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'PRON', 'VERB', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O']"
514,test-514,"['Try', 'it', '!']",implicit,,Try,positive,RESTAURANT GENERAL positive,positive,"['VERB', 'PRON', 'PUNCT']","['VERB', 'O', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['VERB', 'PRON', 'O']","['B-IT', 'O', 'O']","['B-NULL', 'O', 'O']"
515,test-515,"['Favorite', 'Sushi', 'in', 'NYC']",explicit,Sushi,Favorite,positive,FOOD QUALITY positive,positive,"['PROPN', 'PROPN', 'ADP', 'PROPN']","['PROPN', 'PROPN', 'O', 'O']","['PROPN', 'PROPN', 'ADP', 'O']","['PROPN', 'PROPN', 'ADP', 'PROPN']","['PROPN', 'PROPN', 'ADP', 'PROPN']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O']"
516,test-516,"['The', 'wine', 'list', 'was', 'extensive', '-', 'though', 'the', 'staff', 'did', 'not', 'seem', 'knowledgeable', 'about', 'wine', 'pairings', '.']",explicit,wine list,extensive,positive,DRINKS STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O']"
517,test-517,"['The', 'wine', 'list', 'was', 'extensive', '-', 'though', 'the', 'staff', 'did', 'not', 'seem', 'knowledgeable', 'about', 'wine', 'pairings', '.']",explicit,staff,not seem knowledgeable,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PART', 'VERB', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
518,test-518,"['Service', 'was', 'just', 'ok', ',', 'it', 'is', 'not', 'what', 'you', ""'d"", 'expect', 'for', '$', '500', '.']",explicit,Service,ok,negative,SERVICE GENERAL negative,negative,"['PROPN', 'AUX', 'ADV', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'SYM', 'NUM', 'PUNCT']","['O', 'AUX', 'O', 'INTJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADV', 'INTJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADV', 'INTJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADV', 'INTJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
519,test-519,"['Service', 'was', 'just', 'ok', ',', 'it', 'is', 'not', 'what', 'you', ""'d"", 'expect', 'for', '$', '500', '.']",implicit,,$ 500,negative,RESTAURANT PRICES negative,negative,"['PROPN', 'AUX', 'ADV', 'INTJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'SYM', 'NUM', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
520,test-520,"['The', 'Four', 'Seasons', 'restaurant', 'is', 'a', 'great', 'experience', '.']",explicit,The Four Seasons restaurant,great,positive,RESTAURANT GENERAL positive,positive,"['DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
521,test-521,"['An', 'unpretentious', 'spot', 'in', 'Park', 'Slope', ',', 'the', 'sushi', 'is', 'consistently', 'good', ',', 'the', 'service', 'is', 'pleasant', ',', 'effective', 'and', 'unassuming', '.']",explicit,spot,unpretentious,positive,AMBIENCE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'ADP', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
522,test-522,"['An', 'unpretentious', 'spot', 'in', 'Park', 'Slope', ',', 'the', 'sushi', 'is', 'consistently', 'good', ',', 'the', 'service', 'is', 'pleasant', ',', 'effective', 'and', 'unassuming', '.']",explicit,sushi,good,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'ADP', 'O', 'PROPN', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
523,test-523,"['An', 'unpretentious', 'spot', 'in', 'Park', 'Slope', ',', 'the', 'sushi', 'is', 'consistently', 'good', ',', 'the', 'service', 'is', 'pleasant', ',', 'effective', 'and', 'unassuming', '.']",explicit,service,pleasant,positive,SERVICE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
524,test-524,"['An', 'unpretentious', 'spot', 'in', 'Park', 'Slope', ',', 'the', 'sushi', 'is', 'consistently', 'good', ',', 'the', 'service', 'is', 'pleasant', ',', 'effective', 'and', 'unassuming', '.']",explicit,service,effective,positive,SERVICE GENERAL positive,positive,"['DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
