,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
165,dev-165,"['Try', 'their', 'chef', ""'s"", 'specials', '--', 'they', 'are', 'to', 'die', 'for', '.']",explicit,chef 's specials,die for,positive,FOOD QUALITY positive,positive,"['VERB', 'PRON', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'VERB', 'ADP', 'O']","['VERB', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O']","['VERB', 'O', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O']","['VERB', 'O', 'NOUN', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'O', 'VERB', 'ADP', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,dev-166,"['Great', 'atmoshere', 'and', 'worth', 'every', 'bit', '.']",explicit,atmoshere,Great,positive,AMBIENCE GENERAL positive,positive,"['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'NOUN', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
167,dev-167,"['Great', 'atmoshere', 'and', 'worth', 'every', 'bit', '.']",implicit,,worth,positive,RESTAURANT GENERAL positive,positive,"['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'PUNCT']","['O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['ADJ', 'NOUN', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
168,dev-168,"['However', ',', 'I', 'think', 'Jeckll', 'and', 'Hydes', 't', 'is', 'one', 'of', 'those', 'places', 'that', 'is', 'fun', 'to', 'do', 'once', '.']",explicit,Jeckll and Hydes,fun,positive,RESTAURANT GENERAL positive,positive,"['ADV', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'AUX', 'NUM', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,dev-169,"['We', 'were', 'very', 'disappointed', '.']",implicit,,disappointed,negative,FOOD QUALITY negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'B-NULL', 'O']"
170,dev-170,"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']",explicit,tables,crammed,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'NOUN', 'O', 'CCONJ', 'O', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,dev-171,"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']",explicit,tables,too close,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,dev-172,"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']",explicit,menu,typical,neutral,FOOD STYLE_OPTIONS neutral,neutral,"['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,dev-173,"['The', 'tables', 'are', 'crammed', 'way', 'too', 'close', ',', 'the', 'menu', 'is', 'typical', 'of', 'any', 'Italian', 'restaurant', ',', 'and', 'the', 'wine', 'list', 'is', 'simply', 'overpriced', '.']",explicit,wine list,overpriced,negative,DRINKS PRICES negative,negative,"['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'ADP', 'O', 'O', 'NOUN', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O']"
174,dev-174,"['If', 'we', 'were', 'to', 'move', 'from', 'the', 'upper', 'east', 'side', ',', 'we', 'would', 'genuinely', 'miss', 'this', 'restaurant', '.']",explicit,restaurant,miss,positive,RESTAURANT GENERAL positive,positive,"['SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'O', 'NOUN', 'O']","['SCONJ', 'PRON', 'AUX', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'O', 'NOUN', 'O']","['SCONJ', 'PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADV', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
175,dev-175,"['Tiny', 'dessert', 'was', '$', '8.00', '...', 'just', 'plain', 'overpriced', 'for', 'what', 'it', 'is', '.']",explicit,dessert,plain,negative,FOOD QUALITY negative,negative,"['ADJ', 'NOUN', 'AUX', 'SYM', 'NUM', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'AUX', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,dev-176,"['Tiny', 'dessert', 'was', '$', '8.00', '...', 'just', 'plain', 'overpriced', 'for', 'what', 'it', 'is', '.']",explicit,dessert,Tiny,negative,FOOD STYLE_OPTIONS negative,negative,"['ADJ', 'NOUN', 'AUX', 'SYM', 'NUM', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PUNCT']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,dev-177,"['Tiny', 'dessert', 'was', '$', '8.00', '...', 'just', 'plain', 'overpriced', 'for', 'what', 'it', 'is', '.']",explicit,dessert,overpriced,negative,FOOD PRICES negative,negative,"['ADJ', 'NOUN', 'AUX', 'SYM', 'NUM', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'O', 'O', 'AUX', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'ADJ', 'ADP', 'PRON', 'PRON', 'AUX', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,dev-178,"['The', 'place', 'is', 'small', 'and', 'cramped', 'but', 'the', 'food', 'is', 'fantastic', '.']",explicit,place,small,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,dev-179,"['The', 'place', 'is', 'small', 'and', 'cramped', 'but', 'the', 'food', 'is', 'fantastic', '.']",explicit,place,cramped,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,dev-180,"['The', 'place', 'is', 'small', 'and', 'cramped', 'but', 'the', 'food', 'is', 'fantastic', '.']",explicit,food,fantastic,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
181,dev-181,"['and', 'yes', 'Dal', 'Bukhara', 'is', 'so', 'dam', 'good', 'and', 'so', 'are', 'all', 'the', 'kababs', '.']",explicit,kababs,good,positive,FOOD QUALITY positive,positive,"['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'ADV', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'DET', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['CCONJ', 'INTJ', 'O', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'AUX', 'O', 'O', 'O', 'O']","['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'O', 'O', 'NOUN', 'O']","['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
182,dev-182,"['and', 'yes', 'Dal', 'Bukhara', 'is', 'so', 'dam', 'good', 'and', 'so', 'are', 'all', 'the', 'kababs', '.']",explicit,Dal Bukhara,good,positive,FOOD QUALITY positive,positive,"['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'ADV', 'NOUN', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'DET', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['CCONJ', 'INTJ', 'O', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'AUX', 'O', 'O', 'O', 'O']","['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'O', 'O', 'NOUN', 'O']","['CCONJ', 'INTJ', 'PROPN', 'PROPN', 'AUX', 'O', 'O', 'ADJ', 'CCONJ', 'ADV', 'AUX', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,dev-183,"['Warning', ':', 'You', 'may', 'find', 'it', 'difficult', 'to', 'dine', 'at', 'other', 'Japanese', 'restaurants', 'after', 'a', 'visit', 'to', 'Mizu', '!']",explicit,Mizu,difficult,positive,RESTAURANT GENERAL positive,positive,"['NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'AUX', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
184,dev-184,"['No', 'gimmicks', 'here', '--', 'the', 'food', 'speaks', 'for', 'itself', 'in', 'its', 'freshness', 'and', 'preparation', '.']",explicit,food,freshness,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,dev-185,"['Guaranteed', 'to', 'be', 'a', 'tasty', 'experience', '!', ')']",implicit,,tasty,positive,DRINKS QUALITY positive,positive,"['VERB', 'PART', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O']","['O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
186,dev-186,"['but', 'overall', 'i', 'give', 'it', 'a', '10']",implicit,,give it a 10,positive,RESTAURANT GENERAL positive,positive,"['CCONJ', 'ADV', 'PRON', 'VERB', 'PRON', 'DET', 'NUM']","['O', 'O', 'O', 'VERB', 'PRON', 'O', 'NUM']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PRON', 'O', 'NUM']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PRON', 'O', 'NUM']","['CCONJ', 'ADV', 'PRON', 'VERB', 'PRON', 'O', 'NUM']","['O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL']"
