,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
708,train-708,"['The', 'staff', 'is', 'no', 'nonsense', '.']",explicit,staff,no nonsense,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O']"
709,train-709,"['And', 'evaluated', 'on', 'those', 'terms', 'Pastis', 'is', 'simply', 'wonderful', '.']",explicit,Pastis,wonderful,positive,RESTAURANT GENERAL positive,positive,"['CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'PROPN', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
710,train-710,"['We', 'had', 'the', 'lobster', 'sandwich', 'and', 'it', 'was', 'FANTASTIC', '.']",explicit,lobster sandwich,FANTASTIC,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
711,train-711,"['Beef', 'noodle', 'soup', 'is', 'good', 'as', 'well', '.']",explicit,Beef noodle soup,good,positive,FOOD QUALITY positive,positive,"['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'ADV', 'O']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADV', 'ADV', 'O']","['NOUN', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADV', 'ADV', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
712,train-712,"['The', 'lobster', 'sandwich', 'is', '$', '24', 'and', 'although', 'it', 'was', 'good', 'it', 'was', 'not', 'nearly', 'enough', 'to', 'warrant', 'that', 'price', '.']",explicit,lobster sandwich,good,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'SYM', 'NUM', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
713,train-713,"['The', 'lobster', 'sandwich', 'is', '$', '24', 'and', 'although', 'it', 'was', 'good', 'it', 'was', 'not', 'nearly', 'enough', 'to', 'warrant', 'that', 'price', '.']",explicit,lobster sandwich,not nearly enough to warrant that price,negative,FOOD PRICES negative,negative,"['DET', 'ADJ', 'NOUN', 'AUX', 'SYM', 'NUM', 'CCONJ', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'PART', 'ADV', 'ADJ', 'PART', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
714,train-714,"['The', 'price', 'is', 'reasonable', 'although', 'the', 'service', 'is', 'poor', '.']",implicit,,reasonable,positive,RESTAURANT PRICES positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
715,train-715,"['The', 'price', 'is', 'reasonable', 'although', 'the', 'service', 'is', 'poor', '.']",explicit,service,poor,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'SCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
716,train-716,"['A', 'big', 'disappointment', ',', 'all', 'around', '.']",implicit,,disappointment,negative,RESTAURANT GENERAL negative,negative,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'O', 'ADV', 'O']","['O', 'ADJ', 'NOUN', 'O', 'ADV', 'ADV', 'O']","['O', 'ADJ', 'NOUN', 'O', 'ADV', 'ADV', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O']"
717,train-717,"['however', ',', 'it', ""'s"", 'the', 'service', 'that', 'leaves', 'a', 'bad', 'taste', 'in', 'my', 'mouth', '.']",explicit,service,bad taste,negative,SERVICE GENERAL negative,negative,"['ADV', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
718,train-718,"['However', ',', 'go', 'for', 'the', 'ambience', ',', 'and', 'consider', 'the', 'food', 'just', 'a', 'companion', 'for', 'a', 'trip', 'across', 'the', 'world', '!']",explicit,food,a companion for a trip across the world ,neutral,FOOD QUALITY neutral,neutral,"['ADV', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADV', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
719,train-719,"['I', 'really', 'loved', 'the', 'different', 'and', 'inovated', 'touch', 'that', ""'s"", 'the', 'cheff', 'gives', 'to', 'the', 'food', '.']",explicit,cheff,loved,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'VERB', 'O', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
720,train-720,"['I', 'really', 'loved', 'the', 'different', 'and', 'inovated', 'touch', 'that', ""'s"", 'the', 'cheff', 'gives', 'to', 'the', 'food', '.']",explicit,cheff,inovated,positive,FOOD STYLE_OPTIONS positive,positive,"['PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
721,train-721,"['Big', 'thumbs', 'up', '!']",implicit,,thumbs up,positive,RESTAURANT GENERAL positive,positive,"['ADJ', 'VERB', 'ADP', 'PUNCT']","['O', 'VERB', 'ADP', 'O']","['ADJ', 'VERB', 'ADP', 'O']","['ADJ', 'VERB', 'ADP', 'O']","['ADJ', 'VERB', 'ADP', 'O']","['O', 'B-IT', 'I-IT', 'O']","['O', 'B-NULL', 'I-NULL', 'O']"
722,train-722,"['This', 'is', 'one', 'of', 'the', 'best', 'comfort', 'food', 'places', 'in', 'the', 'city', '.']",implicit,,best,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'NUM', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
723,train-723,"['I', ""'"", 've', 'waited', 'over', 'one', 'hour', 'for', 'food', '.']",implicit,,waited over one hour,negative,SERVICE GENERAL negative,negative,"['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'ADP', 'NUM', 'NOUN', 'O', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'O', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'O']","['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O']"
724,train-724,"['the', 'pad', 'se', 'ew', 'chicken', 'was', 'delicious', ',', 'however', 'the', 'pad', 'thai', 'was', 'far', 'too', 'oily', '.']",explicit,pad se ew chicken,delicious,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'X', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
725,train-725,"['the', 'pad', 'se', 'ew', 'chicken', 'was', 'delicious', ',', 'however', 'the', 'pad', 'thai', 'was', 'far', 'too', 'oily', '.']",explicit,pad thai,oily,negative,FOOD QUALITY negative,negative,"['DET', 'NOUN', 'X', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'ADV', 'O', 'O', 'PROPN', 'AUX', 'O', 'O', 'ADV', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'ADV', 'O', 'NOUN', 'PROPN', 'AUX', 'O', 'O', 'ADV', 'O']","['O', 'NOUN', 'O', 'O', 'PROPN', 'AUX', 'ADJ', 'O', 'ADV', 'O', 'NOUN', 'PROPN', 'AUX', 'O', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O']"
726,train-726,"['The', 'wine', 'list', 'is', 'extensive', 'and', 'can', 'easily', 'hike', 'up', 'an', 'otherwise', 'reasonably', 'priced', 'meal', '.']",explicit,wine list,extensive,positive,DRINKS STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'O', 'O', 'O', 'VERB', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
727,train-727,"['The', 'wine', 'list', 'is', 'extensive', 'and', 'can', 'easily', 'hike', 'up', 'an', 'otherwise', 'reasonably', 'priced', 'meal', '.']",explicit,meal,reasonably priced,positive,FOOD PRICES positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADV', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
728,train-728,"['We', 'were', 'not', 'dissappointed', 'in', 'the', 'least', 'bit', 'by', 'this', 'little', 'gem', '.']",implicit,,not dissappointed in the least bit,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'PART', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O']"
729,train-729,"['Service', 'was', 'very', 'good', '-', 'prompt', ',', 'attentive', 'and', 'non', '-', 'intrusive', '.']",explicit,Service,good,positive,SERVICE GENERAL positive,positive,"['PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
730,train-730,"['Service', 'was', 'very', 'good', '-', 'prompt', ',', 'attentive', 'and', 'non', '-', 'intrusive', '.']",explicit,Service,prompt,positive,SERVICE GENERAL positive,positive,"['PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'PUNCT']","['O', 'AUX', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
731,train-731,"['Service', 'was', 'very', 'good', '-', 'prompt', ',', 'attentive', 'and', 'non', '-', 'intrusive', '.']",explicit,Service,attentive,positive,SERVICE GENERAL positive,positive,"['PROPN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
